query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M005,雨夜，公交车在路上行驶,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,15,e3b6fe9201c64334be311d4249a0c80e,scene-1104,"Night, truck, rain, cross intersection",rainy,night,singapore-hollandvillage,intersection,41,"car:32,motorcycle:3,bus:2,truck:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542801287937525.jpg,CAM_BACK,False,True,10,,,ok,,,ok,False,True,strict_kg_pool; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,1,e233467e827140efa4b42d2b4c435855,scene-1100,"Night, peds in sidewalk, peds cross crosswalk, scooter, PMD, difficult lighting",clear,night,singapore-hollandvillage,crosswalk,40,"car:16,pedestrian:11,motorcycle:3,bus:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800987920339.jpg,CAM_FRONT_RIGHT,True,True,15,1,0.3885670602321625,ok,1,0.3885670602321625,ok,True,True,seed_scene; strict_kg_pool; pure_clip_rank=1; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,2,34a9823fac0d4b9db30898e00b5f9f9c,scene-1017,"Night, ped, cars, bump, scooter, congestion",clear,night,singapore-queenstown,urban,40,"car:33,pedestrian:23,bus:2,bicycle:1,motorcycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-14-19-09-14+0800__CAM_FRONT_RIGHT__1542194055120339.jpg,CAM_FRONT_RIGHT,False,True,15,8,0.3773847222328186,ok,2,0.3773847222328186,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,3,b57e1a48e584451f8f966ab083c8d07d,scene-1099,"Night, wait at busy intersection, peds, scooter on sidewalk, attempt to turn right",clear,night,singapore-hollandvillage,intersection,40,"car:22,pedestrian:15,bus:3,bicycle:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800967920339.jpg,CAM_FRONT_RIGHT,False,True,15,9,0.3773824870586395,ok,3,0.3773824870586395,ok,True,True,strict_kg_pool; pure_clip_rank=9; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,4,affb0caa5d2948f98cee5c42c7aefc1c,scene-1084,"Night, scooter, peds, bus stop, parked cars, wait",clear,night,singapore-hollandvillage,bus_stop,41,"car:54,pedestrian:45,motorcycle:14,bus:3,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800527920339.jpg,CAM_FRONT_RIGHT,False,True,15,,,ok,4,0.37497997283935547,ok,False,True,strict_kg_pool; kg_clip_rank=4; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,5,cdeb0e85e43e481a87b2251351e10c2f,scene-1098,"Night, peds, scooter, bus, waiting at intersection",clear,night,singapore-hollandvillage,intersection,40,"car:19,pedestrian:17,bus:4,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800947920339.jpg,CAM_FRONT_RIGHT,False,True,15,,,ok,5,0.37405985593795776,ok,False,True,strict_kg_pool; kg_clip_rank=5; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,6,3ace9decdd1f4ea0915b9862c95ca128,scene-1097,"Night, scooter, start at intersection, turn right, ped crossing crosswalk, bus",clear,night,singapore-hollandvillage,intersection,40,"car:21,pedestrian:5,bus:3,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800927920339.jpg,CAM_FRONT_RIGHT,False,True,15,,,ok,6,0.3729618489742279,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,7,567fcd99d0dc4fa088f52b047f4ebdcf,scene-1083,"Night, big street, bus, scooter, turn right",clear,night,singapore-hollandvillage,street,40,"car:31,pedestrian:11,bus:5,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800507920339.jpg,CAM_FRONT_RIGHT,False,True,15,,,ok,7,0.36789488792419434,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,8,9771da5dd7bb4657be34365619e39dab,scene-1096,"Night, wait at intersection, peds crossing crosswalk, scooter",clear,night,singapore-hollandvillage,intersection,41,"car:12,pedestrian:12,movable_object_pushable_pullable:2,truck:2,bus:1,motorcycle:1,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800907920339.jpg,CAM_FRONT_RIGHT,False,True,15,,,ok,8,0.36521440744400024,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,9,f634de95cc7043b8b38ceaac67d472cf,scene-1044,"Night, motorcycles, dense traffic, congestion, arrive at intersection",clear,night,singapore-hollandvillage,intersection,41,"car:30,movable_object_pushable_pullable:7,bus:2,motorcycle:2,truck:2,barrier:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-11-29+0800__CAM_FRONT_RIGHT__1542798691620339.jpg,CAM_FRONT_RIGHT,False,True,15,,,ok,9,0.36433762311935425,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,10,277af8c7487f4f24bd2953d4dc8d11ff,scene-1075,"Night, bus, parked cars, bus stop, peds, trash cans, high speed",clear,night,singapore-hollandvillage,bus_stop,40,"movable_object_pushable_pullable:85,car:12,bus:1,motorcycle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800327920339.jpg,CAM_FRONT_RIGHT,False,True,15,,,ok,10,0.35846999287605286,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,11,a1e7cd557b9541dbb00822ea0c56204b,scene-1080,"Night, big street, dense traffic, scooters",clear,night,singapore-hollandvillage,street,40,"car:44,motorcycle:3,pedestrian:3",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800427920339.jpg,CAM_FRONT_RIGHT,False,False,15,2,0.38461461663246155,ok,,,ok,False,False,pure_clip_rank=2,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,12,f97bf749746c4c3a8ad9f1c11eab6444,scene-1064,"Night, trash cans, wait for scooter, turn right, parking lot",clear,night,singapore-hollandvillage,parking_lot,40,"car:9,movable_object_pushable_pullable:9,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-21-35+0800__CAM_FRONT_RIGHT__1542799522370339.jpg,CAM_FRONT_RIGHT,False,False,15,3,0.3829004168510437,ok,,,ok,False,False,pure_clip_rank=3,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,13,de7d80a1f5fb4c3e82ce8a4f213b450a,scene-1094,"Night, after rain, many peds, PMD, ped with bag, jaywalker, truck, scooter",rainy,night,singapore-hollandvillage,urban,40,"pedestrian:55,car:23,bicycle:3,bus:2,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800847920339.jpg,CAM_FRONT_RIGHT,False,False,15,4,0.3811397850513458,ok,,,ok,False,False,pure_clip_rank=4,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,14,a2b64d02c5fa4b9bab671a97561b6b33,scene-1095,"Night, rain, lane change, cross intersection, scooter, bus, arrive at intersection",rainy,night,singapore-hollandvillage,intersection,40,"pedestrian:26,car:11,motorcycle:4,bus:2,movable_object_pushable_pullable:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800867920340.jpg,CAM_FRONT_RIGHT,False,False,15,5,0.3804095983505249,ok,,,ok,False,False,pure_clip_rank=5,,
M006,晴天夜晚，行人在路上走，公交车在等红灯，摩托车穿梭而过,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542801002420339.jpg,e233467e827140efa4b42d2b4c435855,15,57146b2ebf10432f84b15a3038fe1755,scene-1110,"Night, rain, bus, turn right, peds, bus stop",rainy,night,singapore-hollandvillage,bus_stop,40,"car:39,pedestrian:33,bus:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_RIGHT\n015-2018-11-21-19-58-31+0800__CAM_FRONT_RIGHT__1542801713920348.jpg,CAM_FRONT_RIGHT,False,False,15,6,0.3796716332435608,ok,,,ok,False,False,pure_clip_rank=6,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,1,673ce9bdd9254fff82a524653a07b57f,scene-0571,"Rain, many parked trucks, cross intersection",rainy,day,boston-seaport,intersection,41,"truck:45,trailer:14,car:13,construction_vehicle:5,barrier:2,movable_object_pushable_pullable:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290796278113.jpg,CAM_BACK_RIGHT,True,True,24,3,0.4265292286872864,ok,1,0.4265292286872864,ok,True,True,seed_scene; strict_kg_pool; pure_clip_rank=3; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,2,bd22f197e9f648cba8e307869479629b,scene-0600,"Rain, parked busses, parking lot",rainy,day,boston-seaport,parking_lot,41,"barrier:43,car:18,truck:16,bus:6,trailer:3,pedestrian:2,bicycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537293316278113.jpg,CAM_BACK_RIGHT,False,True,24,6,0.4174019992351532,ok,2,0.4174019992351532,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,3,4bcb814456f044919bc052c208dbebc5,scene-0644,"Rain, parked cars, parking lot, ped, parked truck, construction vehicle, sign trailer",rainy,day,boston-seaport,parking_lot,40,"car:63,truck:12,construction_vehicle:7,traffic_cone:6,trailer:4,pedestrian:3,barrier:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-43-59-0400__CAM_BACK_RIGHT__1537296424378113.jpg,CAM_BACK_RIGHT,False,True,24,8,0.4139845371246338,ok,3,0.4139845371246338,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,4,a6fae4900f8e46cba689b59b5bc8a2ab,scene-0648,"Rain, cross intersection, reflections, bicycle rack, bus",rainy,day,boston-seaport,intersection,40,"truck:22,barrier:20,car:19,bus:3,movable_object_pushable_pullable:3,pedestrian:3,trailer:3,bicycle:2,construction_vehicle:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-43-59-0400__CAM_BACK_RIGHT__1537296504278113.jpg,CAM_BACK_RIGHT,False,True,24,9,0.4133937954902649,ok,4,0.4133937954902649,ok,True,True,strict_kg_pool; pure_clip_rank=9; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,5,7210f928860043b5a7e0d3dd4b3e80ff,scene-0634,"Rain, industrial, parking lot, semi backing up",rainy,day,boston-seaport,parking_lot,40,"car:40,truck:21,barrier:15,traffic_cone:9,trailer:8,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-35-12-0400__CAM_BACK_RIGHT__1537296055878113.jpg,CAM_BACK_RIGHT,False,True,24,10,0.41280102729797363,ok,5,0.41280102729797363,ok,True,True,strict_kg_pool; pure_clip_rank=10; kg_clip_rank=5; appears_in_both_rankings; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,6,7bd098ac88cb4221addd19202a7ea5de,scene-0635,"Stationary in rain, semi backing up",rainy,day,boston-seaport,urban,40,"car:22,truck:14,trailer:11,barrier:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-35-12-0400__CAM_BACK_RIGHT__1537296075878113.jpg,CAM_BACK_RIGHT,False,True,24,,,ok,6,0.4119105041027069,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,7,d4c5db6faa9f443795ad86561e9e556e,scene-0599,"Rain, peds, construction, turn right, containers, cyclist",rainy,day,boston-seaport,urban,40,"barrier:68,trailer:23,traffic_cone:15,truck:11,car:9,bus:5,pedestrian:5,bicycle:1,construction_vehicle:1,movable_object_debris:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537293296278113.jpg,CAM_BACK_RIGHT,False,True,24,,,ok,7,0.4104166626930237,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,8,19d97841d6f64eba9f6eb9b6e8c257dc,scene-0636,"Rain, turn right, parked trucks",rainy,day,boston-seaport,urban,40,"car:21,trailer:11,truck:10,barrier:2,construction_vehicle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-35-12-0400__CAM_BACK_RIGHT__1537296115928113.jpg,CAM_BACK_RIGHT,False,True,24,,,ok,8,0.40667521953582764,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,9,991d65cab952449a821deb32e971ff19,scene-0629,"Rain, industrial, turn twice",rainy,day,boston-seaport,urban,40,"car:41,truck:25,barrier:21,traffic_cone:9,trailer:7,animal:2,construction_vehicle:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-35-12-0400__CAM_BACK_RIGHT__1537295913878113.jpg,CAM_BACK_RIGHT,False,True,24,,,ok,9,0.40660083293914795,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,10,0287702725184161af95373198546a59,scene-0587,"Rain, wait at intersection, truck",rainy,day,boston-seaport,intersection,41,"car:21,barrier:17,truck:10,traffic_cone:9,pedestrian:2,trailer:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-41-50-0400__CAM_BACK_RIGHT__1537292711278113.jpg,CAM_BACK_RIGHT,False,True,24,,,ok,10,0.4053249657154083,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,11,43d5f10c855048b9963c9eb288a8a001,scene-0583,"Rain, parking lot, stopped briefly at intersection",rainy,day,boston-seaport,intersection,41,"car:92,pedestrian:5,truck:4,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537291143278113.jpg,CAM_BACK_RIGHT,False,False,24,1,0.433194100856781,ok,,,ok,False,False,pure_clip_rank=1,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,12,73b16c26a0d24c7a841e4cbe5d0d7878,scene-0580,"Rain, long street, parked car",rainy,day,boston-seaport,street,41,"car:40,truck:18,construction_vehicle:7,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537291061278113.jpg,CAM_BACK_RIGHT,False,False,24,2,0.4324890971183777,ok,,,ok,False,False,pure_clip_rank=2,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,13,0b8948ee96ac46faad405bf1ffc70bb1,scene-0570,"Rain, wait at intersection, turn right, bus, truck, many parked trucks",rainy,day,boston-seaport,intersection,40,"truck:39,car:30,trailer:6,pedestrian:2,traffic_cone:2,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290776378113.jpg,CAM_BACK_RIGHT,False,False,24,4,0.42612189054489136,ok,,,ok,False,False,pure_clip_rank=4,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,14,491322eec05043c9907c59aa35b046ea,scene-0646,"Heavy, parking lot, truck, concrete barricades",clear,day,boston-seaport,parking_lot,40,"barrier:88,car:42,truck:14,bus:4,trailer:4,construction_vehicle:1,motorcycle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-43-59-0400__CAM_BACK_RIGHT__1537296464378113.jpg,CAM_BACK_RIGHT,False,False,24,5,0.41809481382369995,ok,,,ok,False,False,pure_clip_rank=5,,
M007,白天下雨，拖车在路障后停靠,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-13-10-39-0400__CAM_BACK_RIGHT__1537290801679504.jpg,673ce9bdd9254fff82a524653a07b57f,15,38b3010304734913bb148d17ebbc352b,scene-0645,"Rain, parked cars, wait at intersection, ped crossing crosswalk, turn right, truck",rainy,day,boston-seaport,intersection,41,"car:29,truck:18,traffic_cone:5,trailer:4,construction_vehicle:3,pedestrian:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK_RIGHT\n008-2018-09-18-14-43-59-0400__CAM_BACK_RIGHT__1537296444278113.jpg,CAM_BACK_RIGHT,False,False,24,7,0.41560107469558716,ok,,,ok,False,False,pure_clip_rank=7,,
